domain,file,gray_mean,gray_std,nonzero_ratio,dark_ratio,edge_density,saturation_mean,value_mean
D3_realstyle_train,aug_000002_damage01.png,3.7634010314941406,14.297158683545717,0.07999801635742188,0.9366722106933594,0.0070037841796875,12.971439361572266,4.168224334716797
D3_realstyle_train,aug_000002_damage06.png,3.465961456298828,13.643219449917142,0.07999801635742188,0.9412117004394531,0.007236480712890625,13.139575958251953,3.836822509765625
D3_realstyle_train,aug_000002_damage13.png,3.6294631958007812,14.190269741381915,0.07999801635742188,0.9404983520507812,0.006900787353515625,12.990875244140625,4.015842437744141
D3_realstyle_train,aug_000002_damage14.png,3.3333740234375,13.288750435149446,0.07999801635742188,0.9431800842285156,0.007038116455078125,13.018829345703125,3.6968460083007812
D3_realstyle_train,aug_000009_damage02.png,3.3173751831054688,12.819209880123982,0.07999801635742188,0.9394264221191406,0.006103515625,13.066337585449219,3.674774169921875
D3_realstyle_train,aug_000009_damage18.png,3.8530616760253906,15.069396797098761,0.07999801635742188,0.9406776428222656,0.00673675537109375,13.166828155517578,4.259433746337891
D3_realstyle_train,aug_000010_damage01.png,5.304206848144531,16.374774345495734,0.10248565673828125,0.9051246643066406,0.012065887451171875,13.31667709350586,5.855594635009766
D3_realstyle_train,aug_000010_damage09.png,5.917720794677734,18.024235867647654,0.1052093505859375,0.9030036926269531,0.0118255615234375,13.169879913330078,6.513622283935547
D3_realstyle_train,aug_000010_damage12.png,5.330833435058594,16.225571818276364,0.1058807373046875,0.9024810791015625,0.011890411376953125,13.226322174072266,5.8601226806640625
D3_realstyle_train,aug_000010_damage19.png,4.884387969970703,15.709209013876759,0.09527969360351562,0.9125518798828125,0.0107421875,13.001873016357422,5.394382476806641
D3_realstyle_train,aug_000011_damage01.png,3.8310623168945312,14.238790074949653,0.07999801635742188,0.9336395263671875,0.006961822509765625,13.050067901611328,4.247020721435547
D3_realstyle_train,aug_000011_damage02.png,3.9427833557128906,14.008873008847951,0.07999801635742188,0.9269828796386719,0.007984161376953125,12.888683319091797,4.358577728271484
D3_realstyle_train,aug_000012_damage05.png,3.2096290588378906,13.15129423761188,0.07999801635742188,0.9466133117675781,0.007358551025390625,13.402023315429688,3.5631446838378906
D3_realstyle_train,aug_000012_damage10.png,2.9179840087890625,12.354184402628075,0.07999801635742188,0.9506950378417969,0.006160736083984375,13.523006439208984,3.2432785034179688
D3_realstyle_train,aug_000012_damage13.png,2.6390419006347656,11.773422605592135,0.07999801635742188,0.956390380859375,0.006175994873046875,13.884292602539062,2.938201904296875
D3_realstyle_train,aug_000013_damage10.png,3.213886260986328,13.590332248608433,0.07999801635742188,0.9502487182617188,0.006389617919921875,13.441307067871094,3.565185546875
D3_realstyle_train,aug_000013_damage14.png,3.0382232666015625,12.521815223312199,0.07999801635742188,0.9476661682128906,0.005970001220703125,13.510383605957031,3.3722381591796875
D3_realstyle_train,aug_000013_damage16.png,3.7775306701660156,14.512849154107908,0.07999801635742188,0.9374885559082031,0.00705718994140625,12.989387512207031,4.1798248291015625
D3_realstyle_train,aug_000014_damage05.png,3.2118988037109375,12.920303111883362,0.07999801635742188,0.9442939758300781,0.00628662109375,13.323097229003906,3.5639114379882812
D3_realstyle_train,aug_000014_damage06.png,2.875835418701172,11.873002627920222,0.07999801635742188,0.9479484558105469,0.006259918212890625,13.378376007080078,3.1932640075683594
D3_realstyle_train,aug_000014_damage10.png,3.5654945373535156,13.665424751339497,0.07999801635742188,0.9378623962402344,0.0069427490234375,13.087478637695312,3.9533309936523438
D3_realstyle_train,aug_000014_damage13.png,3.683917999267578,14.086153983434714,0.07999801635742188,0.9376258850097656,0.006649017333984375,13.365352630615234,4.082775115966797
D3_realstyle_train,aug_000014_damage17.png,3.5536422729492188,13.691265502012293,0.07999801635742188,0.938079833984375,0.006641387939453125,13.288715362548828,3.9303741455078125
D3_realstyle_train,aug_000014_damage18.png,3.4333114624023438,13.75558138548577,0.07999801635742188,0.9433021545410156,0.006622314453125,13.310417175292969,3.8068275451660156
D3_realstyle_train,aug_000016_damage00.png,4.842437744140625,16.09960594507519,0.09015274047851562,0.9171524047851562,0.007709503173828125,12.9678955078125,5.348575592041016
